runname,seed,steps,agg_score_micro,lighteval|arc_cf:easy|3/prob_norm_token,lighteval|drop|3/prob_norm_token,lighteval|gsm8k|3/prob_norm_token,lighteval|hellaswag_cf|3/prob_norm_token,lighteval|openbookqa_cf|3/prob_norm_token,lighteval|piqa_cf|3/prob_norm_token,lighteval|squad_v2|3/prob_norm_token,lighteval|treb_qa|3/prob_norm_token,lighteval|wikitablequestions|3/prob_norm_token,lighteval|winogrande_cf|3/prob_norm_token,lighteval|xcsqa_cf|3/prob_norm_token,lighteval|mmlu_redux_cf:_average|3/prob_norm_token,agg_score_RC,agg_score_GK,agg_score_NLU,agg_score_MATH,agg_score_TABLE,agg_score_RES,agg_score_macro
mix-fw_edu_hq-guided_rewrite_original_270m_hq,42,1000,0.057605018169102136,0.06213836533541718,0.09502521224516587,0.09085903121584983,0.04051613097788619,0.012079060059959573,0.02804037094441202,0.13341910781867783,0.043749084120518686,0.10612550890503582,0.00961354720137073,0.00408469853655809,0.06561010066837379,0.11422216003192184,0.06387423300189549,0.025064839089628463,0.09085903121584983,0.07493729651277725,0.014734709846976559,0.06394871161650824
mix-fw_edu_hq-guided_rewrite_original_270m_hq,42,1500,0.06551178073675562,0.08535180417057464,0.10178789728690106,0.08623902886399229,0.04622996578916135,0.013431758907751412,0.0333115600315025,0.1554089428563005,0.05872829121415052,0.11149056392203056,0.012006390747456828,0.0062704309483009426,0.07588473410294491,0.12859842007160077,0.08061826913675978,0.02911817826830909,0.08623902886399229,0.08510942756809053,0.017671249962518284,0.07122576231187845
mix-fw_edu_hq-guided_rewrite_original_270m_hq,42,2000,0.0728537155755596,0.10384866747116374,0.1107849439810987,0.09740834826521788,0.05018757626125562,0.015209813195745233,0.03721742600031904,0.17962765246555984,0.06309385652357843,0.11246209761567633,0.011605928380195248,0.00908524896825621,0.08371302777864881,0.14520629822332926,0.09378084762490627,0.030896752320725432,0.09740834826521788,0.08777797706962738,0.02050416272144016,0.07926239770420773
mix-fw_edu_hq-guided_rewrite_original_270m_hq,42,2500,0.08280892125540786,0.12139054675127117,0.1203044737791315,0.10115572008517779,0.054489337117262095,0.018435855092579615,0.039380050286894126,0.22595992422468034,0.0633046803169202,0.1308132189935043,0.012794185314946067,0.012860792198024416,0.09281827090450266,0.1731321990019059,0.10710440882788691,0.03364176121610408,0.10115572008517779,0.09705894965521225,0.023558899192499386,0.08927532299646439
mix-fw_edu_hq-guided_rewrite_original_270m_hq,42,3000,0.08392826533713665,0.12230493075617477,0.1049985973555623,0.10329388823663757,0.05687198393825608,0.020450151079766485,0.041987050365026694,0.2403675959570085,0.05943027414161289,0.13355177538389518,0.013732549756475915,0.014360002834880935,0.09579038424034243,0.1726830966562854,0.1090476574982586,0.035302266847365996,0.10329388823663757,0.09649102476275404,0.025599068093224705,0.09040283368242104
mix-fw_edu_hq-guided_rewrite_original_270m_hq,42,3500,0.08919939717670729,0.13399681645095995,0.10943537275786785,0.10003445800639835,0.058192236825150026,0.02088390969122697,0.04484086388293608,0.25046868801538824,0.07625293759468411,0.1427698918527852,0.017097625482195344,0.014027212921989142,0.10239275263890629,0.17995203038662805,0.11819478454493312,0.037644931153672685,0.10003445800639835,0.10951141472373466,0.0265839954987174,0.09532026905234738
mix-fw_edu_hq-guided_rewrite_original_270m_hq,42,4000,0.09527339639628661,0.13613103359890266,0.12960639592915527,0.09870141569099004,0.06005610924687807,0.02057429396171854,0.044764744658003994,0.29512748703732816,0.08813263536475523,0.12924356729181488,0.018148523315463884,0.01776503745906628,0.1050295132013621,0.2123669414832417,0.12058027340013239,0.03910231628117097,0.09870141569099004,0.10868810132828505,0.02770135869292961,0.10119006781279162
mix-fw_edu_hq-guided_rewrite_original_270m_hq,42,4500,0.10094245707415977,0.13888322639460896,0.1482261322053833,0.10364891834390233,0.06163436519553703,0.02041795637013225,0.046617456844566134,0.32120401369499607,0.0838976195210882,0.15086005628568924,0.01754697704051017,0.015647339609011622,0.10272542338449217,0.23471507295018967,0.12080432488955056,0.0395906711180236,0.10364891834390233,0.11737883790338871,0.02756091760790334,0.10728312380215971
mix-fw_edu_hq-guided_rewrite_original_270m_hq,42,5000,0.10339504590880472,0.14337876191736496,0.1162506670809626,0.10478993608868965,0.06214839574805641,0.022892624731667893,0.04801168417430492,0.36040206943912273,0.08538104753814839,0.15346829965041786,0.017651576078078848,0.017744717316533615,0.10862077114230856,0.23832636826004266,0.12599976652983674,0.03989998591306763,0.10478993608868965,0.11942467359428313,0.02954967540750214,0.109665067632237
mix-fw_edu_hq-guided_rewrite_original_270m_hq,42,5500,0.10530887305476518,0.14213759048007968,0.13767979198573738,0.10217338650721032,0.06335670081665859,0.022465517841428174,0.048594856193551264,0.3562068789582963,0.09511623103777027,0.14953057018359056,0.020716037293043357,0.01753166455170047,0.10819725080811585,0.24694333547201683,0.12516742064409775,0.042036369054850975,0.10217338650721032,0.12232340061068042,0.029530679528893305,0.11136243196962493
mix-fw_edu_hq-guided_rewrite_original_270m_hq,42,6000,0.10375313955885512,0.15178299763079875,0.12322508738090081,0.10248051057137053,0.06487482681734863,0.023154634763926,0.04921647547124445,0.3426704978609147,0.09154818933753342,0.14694664518307515,0.019624699056737735,0.01934650604436136,0.11016660458805012,0.23294779262090776,0.13097480110942444,0.04224976293704318,0.10248051057137053,0.11924741726030429,0.030572538759843938,0.10974547054314902
mix-fw_edu_hq-guided_rewrite_original_270m_hq,42,6500,0.10455807524431704,0.15491671149423042,0.1379601404390607,0.10037115946688101,0.06466692303104091,0.02358700643585827,0.048017205770518614,0.34617353741042906,0.08592876863627907,0.14150064328710513,0.02242251339417976,0.019265093223865073,0.10988720034235644,0.2420668389247449,0.13240195591829343,0.043544718212610335,0.10037115946688101,0.1137147059616921,0.03028976847674732,0.11039819116016152
mix-fw_edu_hq-guided_rewrite_original_270m_hq,42,7000,0.10672018389312754,0.1543880675576695,0.13230934247839782,0.10591864647778777,0.06666000402172523,0.02468151665242076,0.0507131439087571,0.35754348150899196,0.08271677184254117,0.15199862713536394,0.019509995279120743,0.020089339588332793,0.11411327026642173,0.2449264119936949,0.13425066891204562,0.043084999650422985,0.10591864647778777,0.11735769948895255,0.03182800004983689,0.11289440442879013
mix-fw_edu_hq-guided_rewrite_original_270m_hq,42,7500,0.11119370765179855,0.16590409652509225,0.13674858043486143,0.10829879835217716,0.06730861011957075,0.02898515536186956,0.050619329094618866,0.3651267879745744,0.09380364639566097,0.1534636901875458,0.022253652973130016,0.020764216925280268,0.1210479274772015,0.2509376842047179,0.14347601200114687,0.04478113154635038,0.10829879835217716,0.12363366829160338,0.0334562337939229,0.11743058803165311
mix-fw_edu_hq-guided_rewrite_original_270m_hq,42,8000,0.11439653951671504,0.16395239470599365,0.12689470004739345,0.10680959656545391,0.06842680744771655,0.02751764811339381,0.05130448451284288,0.3979212017750658,0.10048727149955948,0.16670694521087695,0.021667134549991522,0.022775746426937873,0.1182945433453548,0.2624079509112296,0.14112346902567424,0.04504697099885403,0.10680959656545391,0.1335971083552182,0.033865959684391524,0.12047517592347025
mix-fw_edu_hq-guided_rewrite_original_270m_hq,42,8500,0.11264118772770586,0.16128872882796536,0.13926171358130995,0.10456677357132665,0.06839088502912861,0.025369761883090626,0.05259847503424568,0.38348454047525377,0.10195854465939032,0.1544798047063725,0.02224144022887673,0.019399029010185653,0.11865455572532446,0.26137312702828186,0.1399716422766449,0.045316162629002676,0.10456677357132665,0.1282191746828814,0.03245575530917399,0.11865043924955192
mix-fw_edu_hq-guided_rewrite_original_270m_hq,42,9000,0.1169553065049284,0.17253224639665576,0.13166100382296542,0.1104416664593279,0.06924494033190882,0.029733116312174238,0.051886596928091215,0.39582594955156614,0.10231048310813215,0.16848391656917192,0.02232198560986045,0.0295548278500424,0.11946694511924445,0.2637434766872658,0.1459995957579501,0.045783462970884634,0.1104416664593279,0.13539719983865203,0.03705818036343595,0.1230705970129194
mix-fw_edu_hq-guided_rewrite_original_270m_hq,42,9500,0.12501833702097542,0.17447616705397553,0.1707548874558613,0.1081099364505971,0.07107586174807136,0.030345846374373403,0.05436642079358843,0.42108193854796966,0.12135257526284851,0.17727650577857976,0.02036172425405819,0.024336431308789378,0.12668174922299244,0.29591841300191546,0.150578958138484,0.045718793001064774,0.1081099364505971,0.14931454052071413,0.03634956615891707,0.13099836787861543
mix-fw_edu_hq-guided_rewrite_original_270m_hq,42,10000,0.1271395492843182,0.17974286478639534,0.17630375160233533,0.10717885293421796,0.07346113130996929,0.03034835282819713,0.05677970305452107,0.44043619778387927,0.1250547142121637,0.16052508469406435,0.021489828312339396,0.02566683322355646,0.12868727667017868,0.3083699746931073,0.154215070728287,0.04747547981115434,0.10717885293421796,0.14278989945311402,0.03759829636875822,0.13293792899810647
mix-fw_edu_hq-guided_rewrite_original_270m_hq-0.5b,42,500,0.03152602225017306,0.02368290967888247,0.06064302935776426,0.07453482630302119,0.020429144030133763,0.006609647301724338,0.012041615391179953,0.059801781615314256,0.017919064185104003,0.062005316049669176,0.002940092148164485,0.0019866559434721337,0.03571818499764662,0.06022240548653926,0.029700547338264542,0.011684618089149125,0.07453482630302119,0.03996219011738659,0.006879306212125475,0.037163982257747696
mix-fw_edu_hq-guided_rewrite_original_270m_hq-0.5b,42,1000,0.04582377456211445,0.042871420750241016,0.07068326258868055,0.06890443500416253,0.03363291441482159,0.009553707223874155,0.02343758237014859,0.11270405014387919,0.038106225596121986,0.08563635679145103,0.006322443080363005,0.0036040008371206736,0.0544288959445091,0.09169365636627987,0.04865015834737506,0.019977678747592296,0.06890443500416253,0.06187129119378651,0.012198430143714474,0.05054927496715178
mix-fw_edu_hq-guided_rewrite_original_270m_hq-0.5b,42,1500,0.05415337402195201,0.059338708458414775,0.08329404651412653,0.07678953778707026,0.03860913072047387,0.01089046406555688,0.02700582798067785,0.13627507191203467,0.04267922899777026,0.1019086390509272,0.006685615865552854,0.004586611893851355,0.0617776050169676,0.1097845592130806,0.06055815673769119,0.022647373293013362,0.07678953778707026,0.07229393402434874,0.014160967980028694,0.05937242150587214
mix-fw_edu_hq-guided_rewrite_original_270m_hq-0.5b,42,2000,0.06039215603897142,0.06724584092559684,0.09690861611544216,0.08805905087678473,0.041652257124190115,0.012585246824267638,0.03078134976971913,0.1610286394056202,0.04251307104757037,0.09960989948887808,0.0076954720447022975,0.005334268185911022,0.07129216065897434,0.1289686277605312,0.0692690007922856,0.024673864584446207,0.08805905087678473,0.07106148526822423,0.016233621593299264,0.06637760847926187
mix-fw_edu_hq-guided_rewrite_original_270m_hq-0.5b,42,2500,0.06303360576196432,0.07428695576938579,0.0991077046911803,0.0923262105678794,0.044740686327499675,0.013260613334124545,0.03254609650262826,0.17427511114214617,0.04241292248555901,0.09939972579410837,0.007385102033417725,0.00464212283619825,0.07202001765944438,0.13669140791666323,0.07315348671441509,0.0260628941804587,0.0923262105678794,0.07090632413983369,0.01681627755765035,0.06932610017948342
mix-fw_edu_hq-guided_rewrite_original_270m_hq-0.5b,42,3000,0.06806023619922658,0.07833756251385825,0.11217303473008187,0.09934138032327233,0.046480886980721746,0.012989170929309912,0.03414049981761266,0.17799498403523928,0.052899014065489684,0.11085539460164355,0.008528081333473412,0.006121548243216021,0.07686127681680029,0.14508400938266058,0.07759941966532927,0.02750448415709758,0.09934138032327233,0.08187720433356661,0.0177504063300462,0.07485948403199542
mix-fw_edu_hq-guided_rewrite_original_270m_hq-0.5b,42,3500,0.07061318198695367,0.0935509046885349,0.09319254182822681,0.09172963260910302,0.048562865358083934,0.014816691807039997,0.0361052166602713,0.18913574870826508,0.053401069677955944,0.1293727949921795,0.010177466532522904,0.007140461369311039,0.08017278961194953,0.14116414526824594,0.08686184715024221,0.02937016594530342,0.09172963260910302,0.09138693233506771,0.019354123278874112,0.07664447443113939
mix-fw_edu_hq-guided_rewrite_original_270m_hq-0.5b,42,4000,0.06987125924912763,0.08664162332356269,0.09661954831115872,0.08901661821409997,0.0502050850566976,0.013499851889275804,0.0373372067608287,0.19092352682818312,0.05380117017195727,0.12060577642029831,0.010760336480886201,0.007124087576058418,0.08192027995652473,0.14377153756967093,0.0842809516400437,0.0304827107687919,0.08901661821409997,0.08720347329612779,0.01932038207538764,0.07567927892735365
mix-fw_edu_hq-guided_rewrite_original_270m_hq-0.5b,42,4500,0.07598785552983546,0.09463897493292242,0.12078712928470409,0.10028217469079401,0.0519751404307373,0.01408779186992212,0.038021760626595666,0.2110174342669877,0.05587252715843598,0.11897280526799849,0.012981432992958737,0.008151531729366198,0.08506556310660278,0.1659022817758459,0.08985226901976259,0.03247828671184802,0.10028217469079401,0.08742266621321723,0.020087028075294663,0.08267078441446042
mix-fw_edu_hq-guided_rewrite_original_270m_hq-0.5b,42,5000,0.07505292321671135,0.09661137507001112,0.10765920565788357,0.09521748376897386,0.05185470696568044,0.014675362934367648,0.03922375962451906,0.20778795202534678,0.0593677880684459,0.11900999314075988,0.014318315353841432,0.007192574919685695,0.08771656107102084,0.15772357884161517,0.09216396807051598,0.03308651115976093,0.09521748376897386,0.08918889060460289,0.020363899159524135,0.08129072193416549
mix-fw_edu_hq-guided_rewrite_original_270m_hq-0.5b,42,5500,0.07839639283383516,0.09850624279109561,0.12657814753664343,0.09319735298469081,0.05308039801708781,0.015531648675455955,0.04046605898015866,0.2253710734872812,0.06604408353190451,0.11239856556037581,0.014981340920159321,0.008596135736065047,0.08600566578510369,0.1759746105119623,0.09225595428809966,0.03403086946862357,0.09319735298469081,0.08922132454614015,0.021531281130559892,0.08436856548834608
mix-fw_edu_hq-guided_rewrite_original_270m_hq-0.5b,42,6000,0.0767458127114264,0.1092051590807839,0.09925667009367516,0.09713799870220603,0.05418430989250286,0.01640087016457608,0.03990409101451923,0.23337438117515222,0.04995338981308155,0.11372001213318743,0.011789235111906366,0.009335884240299023,0.08668775111522702,0.16631552563441368,0.09794645509800545,0.032986772502204616,0.09713799870220603,0.08183670097313449,0.021880281806464775,0.08301728911940484
mix-fw_edu_hq-guided_rewrite_original_270m_hq-0.5b,42,6500,0.07946317690272894,0.11546347841410404,0.0988157920099677,0.09728525082285765,0.054278057190384706,0.01583479526760237,0.04211039419084544,0.22974368766048134,0.058947472059209215,0.12714619286947645,0.013574973574190925,0.009398402147181097,0.09095962662644631,0.16427973983522454,0.10321155252027517,0.03392651538228782,0.09728525082285765,0.09304683246434284,0.02244786386854297,0.08569962581558849
mix-fw_edu_hq-guided_rewrite_original_270m_hq-0.5b,42,7000,0.0824289199778066,0.11776841772867953,0.10386291780074541,0.10163023252295249,0.05630893921014941,0.016672387242908995,0.042246238466573265,0.23700789652652016,0.06104482010901122,0.1334322610644358,0.01437245702694471,0.0106382307237115,0.09416224131104681,0.17043540716363278,0.10596532951986318,0.03534069811854706,0.10163023252295249,0.0972385405867235,0.023185618811064585,0.08896597112046395
mix-fw_edu_hq-guided_rewrite_original_270m_hq-0.5b,42,7500,0.08407043251593638,0.12078857096552521,0.11398973710446664,0.10335071567977504,0.05690865486197707,0.01669635869605951,0.0435872367673208,0.23826667842048252,0.06974809189047071,0.1233142514211154,0.01621392086390382,0.010501618339869111,0.09547935518027083,0.17612820776247456,0.10813396307289802,0.036561287862940446,0.10335071567977504,0.09653117165579306,0.023595071267749807,0.09071673621693849
mix-fw_edu_hq-guided_rewrite_original_270m_hq-0.5b,42,8000,0.0868926456543811,0.1221725911927617,0.11707771661400738,0.10041906396069844,0.05712347938958827,0.016899114920884976,0.04280690643089287,0.2532189686257991,0.07691858504959598,0.13293098586828553,0.015644170331687992,0.01056311451916023,0.09693705094921058,0.18514834261990326,0.10955482107098614,0.03638382486063813,0.10041906396069844,0.10492478545894075,0.02342304529031269,0.0933089805435799
mix-fw_edu_hq-guided_rewrite_original_270m_hq-0.5b,42,8500,0.08987082180342619,0.12738352251341245,0.13311668400684828,0.09805425189023693,0.0568651712710124,0.017433044449929182,0.04364447724688569,0.27162691767634867,0.0698394954087619,0.13400130830965742,0.016566470453417373,0.01133953033565871,0.09857898807894523,0.20237180084159848,0.11298125529617883,0.036715820862214886,0.09805425189023693,0.10192040185920967,0.024139017344157864,0.09603042468226612
mix-fw_edu_hq-guided_rewrite_original_270m_hq-0.5b,42,9000,0.08609121782017896,0.12141377889168828,0.10891380886097918,0.09816395933641037,0.05794737807927144,0.017208637503449288,0.044085031386487075,0.2548775082166838,0.06603837402714068,0.13897987830267702,0.01692732163610561,0.009832351070126095,0.09870658653112868,0.1818956585388315,0.11006018271140848,0.037437349857688526,0.09816395933641037,0.10250912616490884,0.02370867332002082,0.09229582498821143
